timestamp_ms,eda_us,acc_x,acc_y,acc_z
1715001353466,4.140,-0.0600,0.0133,9.7721
1715001353533,4.190,0.0247,-0.0563,9.7921
1715001353600,4.019,-0.0269,0.0547,9.8126
1715001353666,3.814,-0.0427,-0.0193,9.8424
1715001353733,4.316,0.0209,-0.0155,9.8047
1715001353800,4.047,-0.0106,0.0331,9.8700
1715001353866,4.042,-0.0004,0.0290,9.8130
1715001353933,4.171,-0.0504,0.0178,9.7834
1715001354000,4.099,-0.0023,-0.0055,9.8032
1715001354066,3.780,0.0077,-0.0488,9.7762
1715001354133,3.774,-0.0248,0.0324,9.8248
1715001354200,3.914,-0.0407,-0.0382,9.8098
1715001354266,3.840,-0.0332,0.0109,9.7915
1715001354333,3.982,0.0816,0.0001,9.7650
1715001354400,3.722,-0.0038,0.0671,9.7618
1715001354466,3.991,-0.0161,-0.0222,9.9041
1715001354533,3.965,0.0067,-0.0392,9.7786
1715001354600,3.856,0.0867,-0.0409,9.8400
1715001354666,4.009,-0.0227,-0.0413,9.7761
1715001354733,3.818,0.0585,-0.0245,9.8523
1715001354800,4.066,0.0461,0.0068,9.8693
1715001354866,3.745,0.0072,-0.0507,9.8133
1715001354933,4.095,0.0415,0.0352,9.8394
1715001355000,3.911,0.0212,-0.0307,9.7741
1715001355066,3.895,0.0128,0.0351,9.9641
1715001355133,3.888,-0.0088,-0.0119,9.8024
1715001355200,4.034,-0.0637,-0.0214,9.7474
1715001355266,3.721,-0.0145,-0.0295,9.7900
1715001355333,4.053,-0.0280,0.0558,9.7514
1715001355400,3.952,-0.0324,-0.0664,9.7588
1715001355466,3.867,-0.0019,-0.0139,9.7517
1715001355533,3.860,0.0606,-0.0899,9.8463
1715001355600,3.622,0.0438,0.0645,9.8528
1715001355666,3.858,-0.0102,0.0218,9.8811
1715001355733,4.172,0.1144,0.0149,9.7877
1715001355800,4.074,-0.0158,0.0652,9.7856
1715001355866,3.808,-0.0920,-0.0519,9.8727
1715001355933,3.791,-0.0402,0.0573,9.7976
1715001356000,3.940,0.0308,-0.0760,9.9954
1715001356066,3.796,-0.0285,0.0768,9.8326
1715001356133,3.815,-0.0056,-0.0527,9.8141
1715001356200,4.010,0.0090,-0.0792,9.8523
1715001356266,4.052,-0.0536,-0.0660,9.7883
1715001356333,3.875,0.0080,-0.0544,9.7770
1715001356400,3.997,0.0125,-0.0452,9.8664
1715001356466,3.910,0.0286,0.0274,9.9016
1715001356533,3.854,-0.0719,0.0186,9.8407
1715001356600,3.964,0.0165,0.0458,9.8469
1715001356666,3.956,-0.0042,0.0360,9.8120
1715001356733,3.944,-0.0898,0.0058,9.7923
1715001356800,4.047,-0.0134,0.0702,9.8256
1715001356866,3.679,-0.0690,0.0229,9.7911
1715001356933,3.676,-0.0636,-0.0362,9.8098
1715001357000,4.314,-0.0712,-0.0239,9.8373
1715001357066,4.123,0.0040,-0.0055,9.7837
1715001357133,3.883,0.0367,-0.0026,9.8152
1715001357200,3.977,0.0288,0.0038,9.7414
1715001357266,3.798,0.0009,0.0199,9.6989
1715001357333,3.996,-0.1090,0.0251,9.7543
1715001357400,3.788,-0.0557,-0.0075,9.8497
1715001357466,4.241,0.0705,-0.0267,9.8698
1715001357533,4.098,-0.1290,-0.0705,9.7919
1715001357600,3.952,0.0966,0.0217,9.8427
1715001357666,3.943,-0.0881,0.0459,9.7741
1715001357733,3.989,0.0214,0.0196,9.7656
1715001357800,4.162,-0.0059,0.0161,9.8955
1715001357866,3.799,0.0240,0.0032,9.8658
1715001357933,3.907,0.0178,0.0631,9.7735
1715001358000,4.124,-0.1127,0.0818,9.8380
1715001358066,4.270,0.0324,0.0310,9.7555
1715001358133,3.957,-0.0494,0.0209,9.8761
1715001358200,3.746,-0.0490,-0.0105,9.8688
1715001358266,3.997,-0.0169,-0.0700,9.7487
1715001358333,4.159,-0.0151,-0.1071,9.8767
1715001358400,3.891,-0.0538,0.0083,9.7920
1715001358466,4.018,-0.0510,-0.0280,9.7285
1715001358533,4.121,0.0073,0.0149,9.7072
1715001358600,4.052,-0.0284,-0.0486,9.8327
1715001358666,3.816,-0.0602,-0.0249,9.8477
1715001358733,4.016,-0.0900,0.0399,9.8341
1715001358800,3.990,0.0035,0.0183,9.7778
1715001358866,4.069,0.0047,0.0212,9.7165
1715001358933,3.884,-0.0067,-0.0562,9.8582
1715001359000,4.047,0.1649,-0.0130,9.7743
1715001359066,4.191,-0.0456,0.0224,9.7660
1715001359133,3.820,0.0789,-0.0130,9.8170
1715001359200,3.851,-0.0147,0.0783,9.8691
1715001359266,4.172,-0.0878,0.0376,9.7263
1715001359333,3.814,-0.0879,-0.0616,9.7789
1715001359400,3.744,0.0064,-0.0593,9.8619
1715001359466,3.934,-0.0760,-0.0233,9.7607
1715001359533,3.846,-0.0660,-0.0465,9.7976
1715001359600,4.054,0.0253,0.0159,9.8549
1715001359666,3.926,-0.0157,-0.0262,9.8465
1715001359733,4.103,0.0163,-0.0301,9.7762
1715001359800,4.060,-0.0683,0.0830,9.8083
1715001359866,4.081,0.0399,-0.0316,9.7345
1715001359933,3.944,-0.0235,0.0402,9.7758
1715001360000,4.044,-0.0427,0.0893,9.8603
1715001360066,3.850,-0.0114,-0.0563,9.8398
1715001360133,3.800,0.0062,0.0478,9.8696
1715001360200,3.900,0.0155,0.0152,9.7426
1715001360266,3.976,-0.0924,0.0421,9.7822
1715001360333,3.811,0.0557,-0.0384,9.7989
1715001360400,4.100,-0.0116,-0.0416,9.8051
1715001360466,3.985,0.0046,-0.0101,9.8010
1715001360533,3.981,-0.0109,-0.0091,9.7265
1715001360600,4.033,-0.0428,0.0631,9.8365
1715001360666,4.241,-0.0454,0.0546,9.7937
1715001360733,3.846,-0.0530,0.0460,9.7431
1715001360800,4.088,0.0205,-0.0557,9.7704
1715001360866,4.077,0.0098,0.0316,9.7700
1715001360933,4.175,-0.0067,-0.0206,9.8003
1715001361000,4.124,-0.0751,-0.0365,9.8116
1715001361066,4.185,-0.0912,0.0688,9.7850
1715001361133,3.969,0.0071,0.0033,9.8407
1715001361200,3.914,-0.0240,0.0437,9.8891
1715001361266,5.464,-0.0571,-0.0369,9.8542
1715001361333,4.005,0.0090,0.0055,9.7674
1715001361400,3.993,0.0548,-0.0138,9.8523
1715001361466,4.242,0.0406,-0.0385,9.8364
1715001361533,3.912,0.0203,-0.0912,9.8417
1715001361600,3.850,-0.0061,-0.0416,9.8391
1715001361666,4.008,0.0643,-0.0154,9.7674
1715001361733,3.974,-0.0220,0.0367,9.8483
1715001361800,4.061,-0.0699,-0.0514,9.7658
1715001361866,4.045,-0.0747,-0.0687,9.8214
1715001361933,3.989,-0.0009,-0.0275,9.8893
1715001362000,3.790,-0.0841,-0.0419,9.8251
1715001362066,4.251,-0.0328,0.0094,9.7466
1715001362133,3.699,-0.0728,0.0065,9.7677
1715001362200,3.811,-0.0476,-0.0694,9.7249
1715001362266,4.050,-0.0837,0.0387,9.8408
1715001362333,3.931,-0.0036,0.0444,9.8017
1715001362400,4.053,0.0033,0.0030,9.7683
1715001362466,3.976,-0.0251,0.0759,9.7997
1715001362533,4.138,0.0190,-0.0633,9.7213
1715001362600,4.138,-0.0742,0.0472,9.7267
1715001362666,3.979,-0.0255,0.0078,9.7248
1715001362733,4.333,0.0129,0.0006,9.8539
1715001362800,3.895,0.0469,0.0520,9.7991
1715001362866,4.054,-0.0159,0.0133,9.7483
1715001362933,4.157,0.0265,-0.0107,9.8405
1715001363000,4.171,0.0397,0.0504,9.7565
1715001363066,3.936,0.1011,-0.0168,9.8215
1715001363133,4.045,0.0056,0.0176,9.8145
1715001363200,3.995,-0.1018,0.0824,9.8450
1715001363266,4.115,-0.0975,-0.0400,9.8737
1715001363333,4.243,-0.0150,0.0659,9.7295
1715001363400,3.874,0.0068,0.0389,9.8281
1715001363466,3.929,-0.0038,0.0187,9.8360
1715001363533,3.725,-0.1076,-0.0114,9.8235
1715001363600,3.733,-0.0386,-0.0034,9.8680
1715001363666,4.222,0.0071,0.0172,9.7683
1715001363733,4.157,-0.0136,-0.0495,9.8727
1715001363800,4.115,0.0224,-0.0405,9.9155
1715001363866,4.268,0.0070,0.0712,9.8455
1715001363933,4.243,0.0307,-0.0093,9.7142
1715001364000,3.687,-0.0138,-0.0195,9.7760
1715001364066,3.972,0.0146,-0.0182,9.7831
1715001364133,4.114,-0.0301,-0.0571,9.8635
1715001364200,4.166,-0.0933,0.0174,9.8755
1715001364266,3.846,-0.0310,0.0590,9.8145
1715001364333,3.854,0.0454,-0.0094,9.8703
1715001364400,3.998,0.0081,0.0554,9.8561
1715001364466,4.070,-0.0754,-0.0219,9.8954
1715001364533,3.989,-0.0023,-0.0587,9.8917
1715001364600,3.844,-0.0464,0.0111,9.7589
1715001364666,4.076,-0.0311,0.0867,9.7500
1715001364733,4.062,0.0218,-0.0579,9.7519
1715001364800,3.711,-0.1138,0.0020,9.7639
1715001364866,3.791,-0.0767,-0.0199,9.7745
1715001364933,3.786,0.0051,-0.0137,9.7822
1715001365000,3.921,0.0668,-0.0444,9.7907
1715001365066,4.035,-0.0349,-0.0692,9.8603
1715001365133,3.909,-0.0517,0.0543,9.7852
1715001365200,4.070,0.0049,-0.0912,9.7943
1715001365266,3.993,0.0025,0.0301,9.8695
1715001365333,3.929,-0.0236,0.0391,9.8250
1715001365400,3.805,0.0009,0.0751,9.8668
1715001365466,4.105,0.0354,-0.0456,9.8552
1715001365533,3.782,-0.0286,0.0419,9.8251
1715001365600,4.304,0.0185,-0.0118,9.7753
1715001365666,3.821,0.0151,-0.0199,9.8052
1715001365733,3.863,-0.0146,0.0202,9.7687
1715001365800,3.711,-0.0815,0.0540,9.8476
1715001365866,4.076,0.0692,0.0532,9.8963
1715001365933,4.111,-0.1069,-0.0001,9.8413
1715001366000,3.760,-0.0323,0.0905,9.8252
1715001366066,4.032,-0.0149,0.0654,9.8337
1715001366133,4.019,-0.0543,0.0474,9.7828
1715001366200,3.885,0.0462,-0.0168,9.7881
1715001366266,3.876,-0.0007,0.0556,9.7647
1715001366333,4.024,0.0244,-0.0258,9.8617
1715001366400,4.172,-0.0213,-0.0353,9.7363
1715001366466,3.972,-0.0763,-0.0008,9.8587
1715001366533,4.360,0.0497,0.0480,9.8362
1715001366600,4.439,-0.0347,-0.0360,9.7862
1715001366666,3.905,-0.0425,0.0132,9.7374
1715001366733,3.965,0.0019,-0.0018,9.7849
1715001366800,3.910,-0.0174,-0.0155,9.8472
1715001366866,3.916,-0.0358,-0.0165,9.8253
1715001366933,4.148,-0.0105,0.0638,9.8378
1715001367000,4.047,-0.0348,0.0236,9.8054
1715001367066,4.038,-0.0153,0.0000,9.7627
1715001367133,3.792,-0.0137,0.0602,9.7665
1715001367200,4.025,0.0146,0.0026,9.7413
1715001367266,4.011,0.0459,-0.0819,9.7952
1715001367333,4.042,-0.0103,-0.0047,9.7469
1715001367400,4.064,0.0525,-0.0305,9.8164
1715001367466,4.086,0.0055,-0.0736,9.7982
1715001367533,4.220,-0.0004,0.0068,9.8239
1715001367600,4.177,-0.1012,0.0011,9.8421
1715001367666,3.909,0.0010,0.0699,9.7784
1715001367733,4.147,-0.0420,-0.0078,9.8036
1715001367800,4.513,-0.0042,0.0354,9.7405
1715001367866,3.928,-0.1395,0.1077,9.7694
1715001367933,3.895,-0.0355,0.0817,9.8453
1715001368000,3.832,0.0564,0.0277,9.8336
1715001368066,4.157,-0.0533,-0.0063,9.8328
1715001368133,4.154,0.0218,-0.0938,9.8258
1715001368200,4.021,0.0653,0.0153,9.7772
1715001368266,4.054,-0.0345,-0.0194,9.8728
1715001368333,3.763,-0.0220,-0.0333,9.9103
1715001368400,3.929,-0.0632,0.0103,9.8115
1715001368466,3.856,-0.0776,-0.0045,9.8823
1715001368533,3.902,0.0162,-0.0019,9.8142
1715001368600,4.096,0.0103,-0.0777,9.8160
1715001368666,3.961,-0.0554,-0.0466,9.8364
1715001368733,4.130,-0.0477,0.0262,9.7504
1715001368800,4.187,-0.1041,-0.0259,9.7558
1715001368866,4.019,0.0111,0.0005,9.7980
1715001368933,3.842,-0.0766,-0.0613,9.8153
1715001369000,3.813,0.0938,0.0092,9.7958
1715001369066,4.088,-0.0460,-0.0189,9.8166
1715001369133,4.079,-0.0397,0.1645,9.7590
1715001369200,4.030,-0.0608,-0.0980,9.7805
1715001369266,4.261,-0.0803,0.0253,9.7664
1715001369333,3.958,0.0252,0.0083,9.8410
1715001369400,3.719,-0.1048,0.0475,9.8504
1715001369466,4.061,-0.0137,0.0387,9.7740
1715001369533,3.950,-0.0997,-0.0067,9.7745
1715001369600,3.988,-0.0679,0.0080,9.7225
1715001369666,4.143,0.0129,-0.0414,9.8410
1715001369733,3.953,-0.0297,-0.0138,9.7620
1715001369800,4.220,-0.0324,-0.0230,9.8031
1715001369866,4.078,0.0584,0.0311,9.8166
1715001369933,3.744,-0.0203,0.0220,9.7752
1715001370000,4.015,0.0608,-0.0172,9.6651
1715001370066,3.843,-0.1165,0.0496,9.8372
1715001370133,4.071,0.0022,-0.0315,9.8075
1715001370200,4.074,0.0840,-0.0824,9.8077
1715001370266,3.893,-0.0700,-0.0102,9.7433
1715001370333,4.216,0.0035,0.0395,9.8437
1715001370400,3.746,-0.0360,-0.0085,9.7611
1715001370466,4.206,-0.0078,-0.0022,9.8366
1715001370533,3.847,-0.0067,-0.0575,9.8037
1715001370600,3.829,-0.0607,0.0182,9.8549
1715001370666,3.725,0.0526,-0.0024,9.8000
1715001370733,3.838,-0.0678,-0.0320,9.8274
1715001370800,3.903,-0.0614,0.0271,9.8181
1715001370866,3.791,-0.0165,-0.0090,9.8590
1715001370933,4.245,0.0179,0.0810,9.7197
1715001371000,3.890,-0.0721,0.0557,9.7962
1715001371066,4.225,-0.0236,0.0178,9.7737
1715001371133,3.844,-0.0035,-0.0241,9.7111
1715001371200,4.233,-0.0636,-0.0375,9.8013
1715001371266,3.916,-0.0443,0.0655,9.8221
1715001371333,4.123,0.0600,-0.0319,9.8633
1715001371400,4.064,-0.1100,0.0802,9.8956
1715001371466,4.154,-0.0275,0.0623,9.8185
1715001371533,4.089,-0.0121,0.0462,9.7948
1715001371600,3.950,0.1021,0.0755,9.7433
1715001371666,3.941,-0.0483,-0.0477,9.7950
1715001371733,4.202,0.0587,0.0742,9.8091
1715001371800,3.952,-0.0163,0.0111,9.7547
1715001371866,4.117,-0.0230,0.0073,9.7993
1715001371933,4.203,-0.0202,-0.0725,9.8174
1715001372000,4.001,0.0306,-0.0605,9.7452
1715001372066,3.820,-0.0637,-0.0133,9.7729
1715001372133,3.966,0.0233,0.0475,9.8418
1715001372200,4.107,-0.0538,-0.0926,9.7941
1715001372266,3.845,0.0708,0.0137,9.7503
1715001372333,3.950,-0.0638,-0.0710,9.8190
1715001372400,3.982,0.0016,0.0085,9.8101
1715001372466,3.872,0.0039,0.0030,9.7963
1715001372533,3.856,-0.0541,-0.0279,9.7692
1715001372600,4.214,0.0558,-0.0136,9.7825
1715001372666,3.937,-0.0504,-0.0538,9.8366
1715001372733,4.075,0.0108,0.1151,9.7769
1715001372800,4.271,-0.0301,0.0255,9.8021
1715001372866,4.024,-0.0173,-0.0659,9.7926
1715001372933,4.107,-0.0416,-0.0411,9.7782
1715001373000,3.774,0.0306,0.0523,9.8226
1715001373066,3.835,0.0221,0.0162,9.7820
1715001373133,4.034,-0.0615,0.0770,9.7897
1715001373200,4.058,-0.0819,-0.0741,9.8185
1715001373266,4.290,0.0093,0.0929,9.8058
1715001373333,3.950,-0.1295,-0.0198,9.7317
1715001373400,3.832,-0.0459,-0.0030,9.8501
1715001373466,4.055,-0.0644,0.0146,9.7693
1715001373533,4.142,-0.0553,-0.0433,9.7643
1715001373600,3.795,-0.0775,0.0456,9.8084
1715001373666,4.011,-0.0015,0.0308,9.8453
1715001373733,4.089,-0.0482,-0.0183,9.8442
1715001373800,4.049,-0.0294,-0.1080,9.8143
1715001373866,3.770,0.0868,-0.0214,9.8329
1715001373933,4.053,0.0626,0.0582,9.7126
1715001374000,3.991,-0.0208,-0.0029,9.6956
1715001374066,4.099,-0.0423,0.0097,9.8494
1715001374133,4.261,-0.0576,-0.0425,9.8057
1715001374200,3.874,-0.0413,-0.0154,9.8399
1715001374266,4.050,0.0708,-0.0344,9.7406
1715001374333,3.915,0.0102,0.0346,9.7577
1715001374400,4.166,0.1177,0.0154,9.7704
1715001374466,4.054,-0.0057,0.0061,9.8787
1715001374533,4.086,-0.0167,0.0271,9.8062
1715001374600,4.235,-0.1221,-0.1187,9.8560
1715001374666,3.926,-0.0843,0.0215,9.8709
1715001374733,3.936,-0.0171,0.1119,9.7562
1715001374800,3.978,0.0364,-0.1063,9.7564
1715001374866,4.174,0.0188,-0.0080,9.8545
1715001374933,4.052,-0.0233,-0.0355,9.7941
1715001375000,3.839,0.0050,0.0488,9.8155
1715001375066,3.986,0.0098,-0.0459,9.7286
1715001375133,3.889,-0.0084,0.0342,9.7837
1715001375200,3.828,-0.0291,0.1121,9.7641
1715001375266,4.121,-0.0573,-0.0002,9.8786
1715001375333,3.930,-0.0218,0.0016,9.8549
1715001375400,3.917,0.0123,0.0432,9.7366
1715001375466,3.961,-0.0155,-0.0312,9.7522
1715001375533,3.844,0.0130,0.0226,9.9034
1715001375600,4.037,0.1015,0.0396,9.7781
1715001375666,4.112,-0.0855,-0.0596,9.8460
1715001375733,3.983,0.0568,-0.0409,9.7342
1715001375800,4.001,0.0125,0.0882,9.9035
1715001375866,3.819,-0.0105,0.0046,9.7928
1715001375933,3.884,-0.0253,-0.0633,9.8610
1715001376000,3.813,-0.1318,-0.0353,9.7503
1715001376066,4.022,-0.0404,-0.0181,9.7611
1715001376133,3.873,-0.0549,-0.0049,9.8580
1715001376200,4.105,-0.0520,0.0371,9.8091
1715001376266,3.989,-0.0457,-0.0835,9.8099
1715001376333,3.981,-0.0271,-0.0146,9.8391
1715001376400,3.892,-0.0197,0.0023,9.7880
1715001376466,4.035,-0.0292,0.0537,9.7926
1715001376533,3.961,-0.0262,0.0435,9.7619
1715001376600,4.013,0.0616,-0.0566,9.7585
1715001376666,3.990,0.0225,0.0098,9.7465
1715001376733,3.797,0.0157,0.0352,9.8709
1715001376800,3.823,0.0299,0.0209,9.6754
1715001376866,3.919,0.1174,-0.1006,9.8412
1715001376933,3.933,0.0079,0.0205,9.8636
1715001377000,4.032,-0.0394,-0.0118,9.8618
1715001377066,3.982,-0.0499,-0.0869,9.7365
1715001377133,4.130,-0.0085,-0.1277,9.7789
1715001377200,3.980,0.0807,0.0925,9.7169
1715001377266,3.986,-0.0329,0.0396,9.7426
1715001377333,3.758,-0.0262,-0.0429,9.8123
1715001377400,3.794,0.0335,-0.0656,9.7691
1715001377466,3.981,0.0285,0.0176,9.8602
1715001377533,4.055,0.0787,0.0671,9.8301
1715001377600,3.982,-0.0887,-0.0324,9.8345
1715001377666,3.984,-0.0429,-0.0113,9.8468
1715001377733,3.871,-0.0211,-0.0243,9.6978
1715001377800,3.831,-0.0124,-0.0385,9.8271
1715001377866,3.781,-0.0943,0.0133,9.7922
1715001377933,4.162,-0.0131,0.0190,9.7997
1715001378000,3.629,-0.0361,-0.0093,9.8339
1715001378066,4.202,0.0181,-0.0912,9.8457
1715001378133,3.994,0.0059,0.0176,9.8487
1715001378200,4.115,-0.1024,0.0708,9.8436
1715001378266,3.803,0.0139,0.0120,9.7850
1715001378333,4.092,0.0703,0.0116,9.7795
1715001378400,4.036,-0.0723,-0.0105,9.7056
1715001378466,5.134,0.0862,-0.0048,9.8137
1715001378533,3.910,0.0089,0.0238,9.7959
1715001378600,4.025,0.0537,0.0161,9.8387
1715001378666,3.965,-0.0360,-0.0499,9.7794
1715001378733,4.166,-0.0297,0.0043,9.8768
1715001378800,4.133,-0.0297,0.0092,9.8181
1715001378866,3.802,-0.0629,-0.0128,9.7672
1715001378933,3.952,0.0461,0.0152,9.7897
1715001379000,3.783,-0.0710,-0.0635,9.7502
1715001379066,3.972,0.0103,0.0597,9.8492
1715001379133,3.769,0.0296,0.0368,9.7622
1715001379200,4.163,0.1146,0.0054,9.8226
1715001379266,3.942,0.0621,0.0295,9.8022
1715001379333,4.045,-0.0284,0.0228,9.8220
1715001379400,4.133,-0.1023,-0.0567,9.8641
1715001379466,3.995,0.0084,-0.0517,9.8093
1715001379533,4.124,0.0423,-0.0809,9.8232
1715001379600,3.967,-0.0608,-0.0360,9.7943
1715001379666,4.038,-0.0407,-0.0187,9.7917
1715001379733,3.925,0.0257,0.0097,9.7579
1715001379800,4.129,-0.0933,-0.0487,9.7109
1715001379866,4.199,0.0369,0.0908,9.8372
1715001379933,3.627,0.0667,0.0515,9.8051
1715001380000,4.224,0.0483,0.0055,9.8154
1715001380066,3.989,0.0467,-0.0496,9.7917
1715001380133,3.975,-0.0477,0.0174,9.8321
1715001380200,4.012,-0.1095,0.0036,9.7983
1715001380266,4.330,0.0085,-0.0423,9.7938
1715001380333,4.120,-0.0143,-0.0712,9.8222
1715001380400,3.953,0.0277,0.0104,9.7758
1715001380466,4.076,0.0484,-0.0712,9.8727
1715001380533,4.081,0.0045,0.0985,9.7883
1715001380600,4.061,0.0333,-0.0121,9.8557
1715001380666,4.277,-0.0051,0.0183,9.7701
1715001380733,3.922,-0.1220,-0.0266,9.8124
1715001380800,3.764,-0.0111,-0.0209,9.7796
1715001380866,3.875,-0.1138,-0.0106,9.7853
1715001380933,3.990,-0.0999,-0.0127,9.7844
1715001381000,4.140,-0.0932,0.0192,9.7697
1715001381066,3.794,0.0484,-0.0059,9.8033
1715001381133,4.106,-0.0614,0.0118,9.7825
1715001381200,4.110,-0.0778,-0.0362,9.7224
1715001381266,4.275,-0.1123,-0.0173,9.8491
1715001381333,3.884,0.0248,0.0528,9.8686
1715001381400,3.933,-0.0046,0.0462,9.6914
1715001381466,3.881,-0.0259,0.0731,9.8446
1715001381533,3.840,-0.0638,-0.0499,9.7614
1715001381600,4.121,-0.1280,-0.0070,9.7990
1715001381666,4.108,-0.0139,0.0149,9.7879
1715001381733,3.802,0.0402,-0.0278,9.7967
1715001381800,3.762,0.0440,0.0341,9.8050
1715001381866,3.959,-0.0650,0.0053,9.8496
1715001381933,4.073,0.0687,0.0800,9.8147
1715001382000,4.027,-0.0611,-0.0406,9.7581
1715001382066,4.069,-0.0059,0.0152,9.7292
1715001382133,4.031,-0.0357,0.1311,9.8293
1715001382200,4.178,-0.0996,-0.0092,9.7913
1715001382266,4.205,-0.0372,0.0316,9.8509
1715001382333,4.341,0.0044,0.0848,9.9323
1715001382400,4.076,0.0747,0.0281,9.7781
1715001382466,3.969,0.0915,0.0746,9.8460
1715001382533,4.204,0.0038,0.0034,9.8074
1715001382600,4.116,0.0247,0.0636,9.8409
1715001382666,4.072,0.0073,0.0264,9.8310
1715001382733,3.787,-0.0227,0.0661,9.8650
1715001382800,3.844,0.1178,0.0066,9.8486
1715001382866,3.770,-0.0017,-0.0628,9.7126
1715001382933,3.772,0.0349,0.0504,9.9006
1715001383000,3.818,0.0386,0.0504,9.7708
1715001383066,3.833,0.0044,-0.0364,9.8669
1715001383133,3.851,-0.0613,-0.0029,9.8415
1715001383200,4.245,0.0013,0.0160,9.8345
1715001383266,3.749,-0.1026,0.0125,9.8085
1715001383333,3.927,0.0304,0.0281,9.8622
1715001383400,4.007,0.0697,-0.0019,9.8620
1715001383466,4.014,0.0474,-0.0139,9.8721
1715001383533,3.880,0.0208,-0.0029,9.7909
1715001383600,3.948,-0.0032,-0.0592,9.7884
1715001383666,4.083,0.0622,0.0017,9.8169
1715001383733,3.992,0.1041,0.0073,9.7902
1715001383800,4.084,-0.0198,-0.0201,9.8233
1715001383866,3.813,-0.0605,-0.0612,9.7812
1715001383933,3.986,-0.0116,0.0544,9.8584
1715001384000,4.143,0.0206,-0.0271,9.7435
1715001384066,3.906,0.0145,0.0494,9.7764
1715001384133,4.000,0.0143,-0.0610,9.9088
1715001384200,3.777,-0.0171,-0.0842,9.8534
1715001384266,4.221,-0.0411,-0.1063,9.7626
1715001384333,4.109,-0.0013,0.0565,9.8086
1715001384400,4.039,0.0997,0.0773,9.7552
1715001384466,3.900,0.0729,0.1161,9.7971
1715001384533,3.746,-0.0638,-0.0274,9.8330
1715001384600,4.124,0.0409,-0.0247,9.9060
1715001384666,4.141,-0.0222,-0.0234,9.7816
1715001384733,4.024,-0.0674,-0.0036,9.8130
1715001384800,3.789,0.0493,-0.0353,9.7824
1715001384866,4.059,0.0345,0.0153,9.7933
1715001384933,3.741,0.1095,0.0900,9.7749
1715001385000,3.953,0.0132,0.0550,9.7888
1715001385066,3.847,-0.0451,-0.0234,9.8172
1715001385133,4.128,0.0299,0.0268,9.7248
1715001385200,4.219,0.0767,0.0176,9.8025
1715001385266,4.179,-0.0024,-0.0034,9.8721
1715001385333,3.860,0.0058,-0.0327,9.7621
1715001385400,4.040,-0.0764,-0.0237,9.8223
1715001385466,4.107,0.0407,-0.0951,9.8300
1715001385533,3.934,0.0739,0.0209,9.7853
1715001385600,3.929,-0.0121,0.0362,9.7749
1715001385666,4.108,0.0563,-0.0468,9.8998
1715001385733,4.388,0.0278,0.0411,9.8603
1715001385800,4.129,0.0305,-0.0481,9.7375
1715001385866,4.010,0.0032,0.0635,9.8218
1715001385933,3.844,0.1002,0.0741,9.7947
1715001386000,4.231,-0.0628,-0.0248,9.8305
1715001386066,4.043,-0.0047,0.0153,9.8149
1715001386133,4.484,-0.0132,0.0947,9.8376
1715001386200,4.064,-0.0448,-0.0652,9.7647
1715001386266,3.951,-0.0196,-0.0673,9.7880
1715001386333,4.034,0.0453,-0.0165,9.7129
1715001386400,4.081,0.0205,0.0307,9.8620
1715001386466,3.947,0.1006,0.0409,9.8750
1715001386533,3.988,-0.0316,0.1210,9.8659
1715001386600,3.817,0.0161,-0.0247,9.6717
1715001386666,3.879,0.0180,-0.0146,9.7735
1715001386733,3.876,0.0105,0.0627,9.7724
1715001386800,3.801,0.0549,-0.0395,9.7725
1715001386866,4.052,-0.0205,-0.0117,9.8880
1715001386933,4.189,0.0912,-0.0125,9.7550
1715001387000,4.043,0.0375,0.0021,9.8269
1715001387066,4.282,0.0929,0.0572,9.7804
1715001387133,3.878,0.0376,-0.0123,9.8495
1715001387200,4.092,-0.0008,0.0328,9.7445
1715001387266,4.072,0.0431,-0.0335,9.8646
